120.0448,30.0000,0.02,100,1
120.0896,30.0000,0.02,100,1
120.1344,30.0000,0.02,100,1
120.1792,30.0000,0.02,100,1
120.2240,30.0000,0.02,100,1
120.2688,30.0000,0.02,100,1
120.3136,30.0000,0.02,100,1
120.3584,30.0000,0.02,100,1
120.4032,30.0000,0.02,100,1
120.4480,30.0000,0.02,100,1
120.4928,30.0000,0.02,100,1
120.5376,30.0000,0.02,100,1
120.5824,30.0000,0.02,100,1
120.6272,30.0000,0.02,100,1
120.6720,30.0000,0.02,100,1
120.7168,30.0000,0.02,100,1
120.7616,30.0000,0.02,100,1
120.8064,30.0000,0.02,100,1
120.8512,30.0000,0.02,100,1
120.8960,30.0000,0.02,100,1
120.9408,30.0000,0.02,100,1
120.9856,30.0000,0.02,100,1
121.0304,30.0000,0.02,100,1
121.0752,30.0000,0.02,100,1
121.1200,30.0000,0.02,100,1
121.1648,30.0000,0.02,100,1
121.2096,30.0000,0.02,100,1
121.2544,30.0000,0.02,100,1
121.2992,30.0000,0.02,100,1
121.3440,30.0000,0.02,100,1
121.3888,30.0000,0.02,100,1
121.4336,30.0000,0.02,100,1
121.4784,30.0000,0.02,100,1
121.5232,30.0000,0.02,100,1
121.5680,30.0000,0.02,100,1
121.6128,30.0000,0.02,100,1
121.6576,30.0000,0.02,100,1
121.7024,30.0000,0.02,100,1
121.7472,30.0000,0.02,100,1
121.7920,30.0000,0.02,100,1
121.8368,30.0000,0.02,100,1
121.8816,30.0000,0.02,100,1
121.9264,30.0000,0.02,100,1
121.9712,30.0000,0.02,100,1
122.0160,30.0000,0.02,100,1
120.0448,30.0448,0.02,100,1
120.0896,30.0448,0.02,100,1
120.1344,30.0448,0.02,100,1
120.1792,30.0448,0.02,100,1
120.2240,30.0448,0.02,100,1
120.2688,30.0448,0.02,100,1
120.3136,30.0448,0.02,100,1
120.3584,30.0448,0.02,100,1
120.4032,30.0448,0.02,100,1
120.4480,30.0448,0.02,100,1
120.4928,30.0448,0.02,100,1
120.5376,30.0448,0.02,100,1
120.5824,30.0448,0.02,100,1
120.6272,30.0448,0.02,100,1
120.6720,30.0448,0.02,100,1
120.7168,30.0448,0.02,100,1
120.7616,30.0448,0.02,100,1
120.8064,30.0448,0.02,100,1
120.8512,30.0448,0.02,100,1
120.8960,30.0448,0.02,100,1
120.9408,30.0448,0.02,100,1
120.9856,30.0448,0.02,100,1
121.0304,30.0448,0.02,100,1
121.0752,30.0448,0.02,100,1
121.1200,30.0448,0.02,100,1
121.1648,30.0448,0.02,100,1
121.2096,30.0448,0.02,100,1
121.2544,30.0448,0.02,100,1
121.2992,30.0448,0.02,100,1
121.3440,30.0448,0.02,100,1
121.3888,30.0448,0.02,100,1
121.4336,30.0448,0.02,100,1
121.4784,30.0448,0.02,100,1
121.5232,30.0448,0.02,100,1
121.5680,30.0448,0.02,100,1
121.6128,30.0448,0.02,100,1
121.6576,30.0448,0.02,100,1
121.7024,30.0448,0.02,100,1
121.7472,30.0448,0.02,100,1
121.7920,30.0448,0.02,100,1
121.8368,30.0448,0.02,100,1
121.8816,30.0448,0.02,100,1
121.9264,30.0448,0.02,100,1
121.9712,30.0448,0.02,100,1
122.0160,30.0448,0.02,100,1
120.0448,30.0896,0.02,100,1
120.0896,30.0896,0.02,100,1
120.1344,30.0896,0.02,100,1
120.1792,30.0896,0.02,100,1
120.2240,30.0896,0.02,100,1
120.2688,30.0896,0.02,100,1
120.3136,30.0896,0.02,100,1
120.3584,30.0896,0.02,100,1
120.4032,30.0896,0.02,100,1
120.4480,30.0896,0.02,100,1
120.4928,30.0896,0.02,100,1
120.5376,30.0896,0.02,100,1
